Loading model Tools/autotest/models/Callisto.json
Loaded model params from Tools/autotest/models/Callisto.json
Simulating 50.40v, 44.00 ah battery with resistance of 0.024000
Voltage from 50.40 to 35.28 with constant current draw of 20.00
time, voltage
0.00, 49.92
0.05, 49.92
0.10, 49.92
0.15, 49.92
0.20, 49.92
0.25, 49.92
0.30, 49.92
0.35, 49.92
0.40, 49.92
0.45, 49.92
0.50, 49.92
0.55, 49.92
0.60, 49.92
0.65, 49.92
0.70, 49.92
0.75, 49.92
0.80, 49.92
0.85, 49.92
0.90, 49.92
0.95, 49.92
1.00, 49.92
1.05, 49.92
1.10, 49.92
1.15, 49.92
1.20, 49.92
1.25, 49.92
1.30, 49.92
1.35, 49.92
1.40, 49.92
1.45, 49.92
1.50, 49.92
1.55, 49.92
1.60, 49.92
1.65, 49.92
1.70, 49.92
1.75, 49.92
1.80, 49.92
1.85, 49.92
1.90, 49.92
1.95, 49.92
2.00, 49.92
2.05, 49.92
2.10, 49.91
2.15, 49.91
2.20, 49.91
2.25, 49.91
2.30, 49.91
2.35, 49.91
2.40, 49.91
2.45, 49.91
2.50, 49.91
2.55, 49.91
2.60, 49.91
2.65, 49.91
2.70, 49.91
2.75, 49.91
2.80, 49.91
2.85, 49.91
2.90, 49.91
2.95, 49.91
3.00, 49.91
3.05, 49.91
3.10, 49.91
3.15, 49.91
3.20, 49.91
3.25, 49.91
3.30, 49.91
3.35, 49.91
3.40, 49.91
3.45, 49.91
3.50, 49.91
3.55, 49.91
3.60, 49.91
3.65, 49.91
3.70, 49.91
3.75, 49.91
3.80, 49.91
3.85, 49.91
3.90, 49.91
3.95, 49.91
4.00, 49.91
4.05, 49.91
4.10, 49.91
4.15, 49.91
4.20, 49.91
4.25, 49.91
4.30, 49.91
4.35, 49.91
4.40, 49.91
4.45, 49.91
4.50, 49.91
4.55, 49.91
4.60, 49.91
4.65, 49.91
4.70, 49.91
4.75, 49.91
4.80, 49.91
4.85, 49.91
4.90, 49.91
4.95, 49.91
5.00, 49.91
5.05, 49.91
5.10, 49.91
5.15, 49.91
5.20, 49.91
5.25, 49.91
5.30, 49.91
5.35, 49.91
5.40, 49.91
5.45, 49.91
5.50, 49.91
5.55, 49.91
5.60, 49.91
5.65, 49.91
5.70, 49.91
5.75, 49.91
5.80, 49.91
5.85, 49.91
5.90, 49.91
5.95, 49.91
6.00, 49.91
6.05, 49.91
6.10, 49.91
6.15, 49.91
6.20, 49.90
6.25, 49.90
6.30, 49.90
6.35, 49.90
6.40, 49.90
6.45, 49.90
6.50, 49.90
6.55, 49.90
6.60, 49.90
6.65, 49.90
6.70, 49.90
6.75, 49.90
6.80, 49.90
6.85, 49.90
6.90, 49.90
6.95, 49.90
7.00, 49.90
7.05, 49.90
7.10, 49.90
7.15, 49.90
7.20, 49.90
7.25, 49.90
7.30, 49.90
7.35, 49.90
7.40, 49.90
7.45, 49.90
7.50, 49.90
7.55, 49.90
7.60, 49.90
7.65, 49.90
7.70, 49.90
7.75, 49.90
7.80, 49.90
7.85, 49.90
7.90, 49.90
7.95, 49.90
8.00, 49.90
8.05, 49.90
8.10, 49.90
8.15, 49.90
8.20, 49.90
8.25, 49.90
8.30, 49.90
8.35, 49.90
8.40, 49.90
8.45, 49.90
8.50, 49.90
8.55, 49.90
8.60, 49.90
8.65, 49.90
8.70, 49.90
8.75, 49.90
8.80, 49.90
8.85, 49.90
8.90, 49.90
8.95, 49.90
9.00, 49.90
9.05, 49.90
9.10, 49.90
9.15, 49.90
9.20, 49.90
9.25, 49.90
9.30, 49.90
9.35, 49.90
9.40, 49.90
9.45, 49.90
9.50, 49.90
9.55, 49.90
9.60, 49.90
9.65, 49.90
9.70, 49.90
9.75, 49.90
9.80, 49.90
